Point_ID,Point_Name,Target_x,Target_y,Measured_x,Measured_y,Delta_xy,Measured_Luminance_Y_nits,Offset_dx,Offset_dy,Adjusted_Target_x,Adjusted_Target_y,Delta_uv,RGB_Value,Target_Exceeds_P3,Measured_Exceeds_P3,Test_Verdict
1,P1,0.6940,0.3060,0.6858,0.3142,0.0116,34.5166,0.0255,-0.0330,0.7195,0.2730,0.0174,"(255, 51, 0)",YES,YES,EXCEEDED_P3
2,P2,0.5987,0.3935,0.6040,0.3898,0.0065,46.9463,-0.0080,0.0085,0.5907,0.4020,0.0064,"(255, 140, 12)",YES,YES,EXCEEDED_P3
3,P3,0.5034,0.4810,0.4971,0.4717,0.0112,55.5784,0.0000,0.0205,0.5034,0.5015,0.0037,"(255, 208, 22)",YES,NO,IN_P3_GAMUT
4,P4,0.4081,0.5685,0.3972,0.5532,0.0188,60.3090,0.0185,0.0190,0.4266,0.5875,0.0054,"(225, 255, 28)",YES,NO,IN_P3_GAMUT
5,P5,0.3128,0.6560,0.2946,0.6451,0.0212,61.4995,0.0365,0.0160,0.3493,0.6720,0.0074,"(158, 255, 28)",YES,NO,IN_P3_GAMUT
6,P6,0.2175,0.7435,0.1942,0.7184,0.0342,66.2176,0.0200,0.0750,0.2375,0.8185,0.0095,"(87, 255, 29)",YES,YES,EXCEEDED_P3
7,P7,0.5833,0.2554,0.5772,0.2612,0.0084,34.8011,-0.0115,-0.0460,0.5718,0.2094,0.0130,"(255, 52, 115)",YES,YES,EXCEEDED_P3
8,P8,0.4726,0.2048,0.4680,0.2093,0.0064,35.1289,0.0045,-0.0270,0.4771,0.1778,0.0103,"(255, 53, 180)",YES,YES,EXCEEDED_P3
9,P9,0.3619,0.1542,0.3593,0.1571,0.0039,42.9242,0.0210,-0.0215,0.3829,0.1327,0.0066,"(252, 55, 255)",YES,YES,EXCEEDED_P3
10,P10,0.2512,0.1036,0.2491,0.1046,0.0023,20.9231,0.0175,0.0000,0.2687,0.1036,0.0036,"(164, 40, 255)",YES,YES,EXCEEDED_P3
11,P11,0.1405,0.0530,0.1488,0.0558,0.0088,18.5882,-0.0205,-0.0120,0.1200,0.0410,0.0113,"(47, 25, 255)",YES,YES,EXCEEDED_P3
12,P12,0.2021,0.6054,0.2050,0.6039,0.0033,36.7870,0.0305,-0.0975,0.2326,0.5079,0.0014,"(89, 255, 119)",YES,YES,EXCEEDED_P3
13,P13,0.1867,0.4673,0.1873,0.4701,0.0029,40.0362,0.0230,-0.0460,0.2097,0.4213,0.0010,"(91, 255, 184)",YES,YES,EXCEEDED_P3
14,P14,0.1713,0.3292,0.1713,0.3321,0.0029,40.7441,0.0185,0.0005,0.1898,0.3297,0.0017,"(93, 246, 255)",YES,YES,EXCEEDED_P3
15,P15,0.1559,0.1911,0.1559,0.1899,0.0012,82.3694,0.0060,0.0305,0.1619,0.2216,0.0012,"(69, 159, 255)",YES,YES,EXCEEDED_P3
