Point_ID,Point_Name,Target_x,Target_y,Measured_x,Measured_y,Delta_xy,Measured_Luminance_Y_nits,Offset_dx,Offset_dy,Adjusted_Target_x,Adjusted_Target_y,Delta_uv,RGB_Value,Target_Exceeds_P3,Measured_Exceeds_P3,Test_Verdict
1,P1,0.6940,0.3060,0.6733,0.3267,0.0293,80.6219,0.0000,0.0000,0.6940,0.3060,0.0426,"(255, 51, 0)",YES,YES,EXCEEDED_P3
2,P2,0.5987,0.3935,0.6029,0.3833,0.0110,112.2636,0.0000,0.0000,0.5987,0.3935,0.0106,"(255, 140, 12)",YES,NO,IN_P3_GAMUT
3,P3,0.5034,0.4810,0.5116,0.4556,0.0267,152.8777,0.0000,0.0000,0.5034,0.4810,0.0170,"(255, 208, 22)",YES,NO,IN_P3_GAMUT
4,P4,0.4081,0.5685,0.3879,0.5531,0.0254,167.9937,0.0000,0.0000,0.4081,0.5685,0.0089,"(225, 255, 28)",YES,NO,IN_P3_GAMUT
5,P5,0.3128,0.6560,0.2704,0.6452,0.0438,164.2310,0.0000,0.0000,0.3128,0.6560,0.0175,"(158, 255, 28)",YES,NO,IN_P3_GAMUT
6,P6,0.2175,0.7435,0.1807,0.7173,0.0452,196.4769,0.0000,0.0000,0.2175,0.7435,0.0143,"(87, 255, 29)",YES,YES,EXCEEDED_P3
7,P7,0.5833,0.2554,0.6075,0.2895,0.0418,94.4040,0.0000,0.0000,0.5833,0.2554,0.0298,"(255, 52, 115)",YES,NO,IN_P3_GAMUT
8,P8,0.4726,0.2048,0.4917,0.2320,0.0332,100.2778,0.0000,0.0000,0.4726,0.2048,0.0280,"(255, 53, 180)",YES,NO,IN_P3_GAMUT
9,P9,0.3619,0.1542,0.3587,0.1699,0.0160,113.3403,0.0000,0.0000,0.3619,0.1542,0.0257,"(252, 55, 255)",YES,NO,IN_P3_GAMUT
10,P10,0.2512,0.1036,0.2405,0.1150,0.0156,69.0841,0.0000,0.0000,0.2512,0.1036,0.0272,"(164, 40, 255)",YES,NO,IN_P3_GAMUT
11,P11,0.1405,0.0530,0.1508,0.0638,0.0149,49.7793,0.0000,0.0000,0.1405,0.0530,0.0245,"(47, 25, 255)",YES,NO,IN_P3_GAMUT
12,P12,0.2021,0.6054,0.1681,0.6890,0.0902,159.6376,0.0000,0.0000,0.2021,0.6054,0.0252,"(89, 255, 119)",YES,YES,EXCEEDED_P3
13,P13,0.1867,0.4673,0.1552,0.5562,0.0943,163.8859,0.0000,0.0000,0.1867,0.4673,0.0341,"(91, 255, 184)",YES,YES,EXCEEDED_P3
14,P14,0.1713,0.3292,0.1510,0.3359,0.0214,170.6455,0.0000,0.0000,0.1713,0.3292,0.0140,"(93, 246, 255)",YES,YES,EXCEEDED_P3
15,P15,0.1559,0.1911,0.1519,0.1615,0.0299,108.4490,0.0000,0.0000,0.1559,0.1911,0.0322,"(69, 159, 255)",YES,YES,EXCEEDED_P3
