Point_ID,Point_Name,Target_x,Target_y,Measured_x,Measured_y,Delta_xy,Measured_Luminance_Y_nits,Offset_dx,Offset_dy,Adjusted_Target_x,Adjusted_Target_y,Delta_uv,RGB_Value,Target_Exceeds_P3,Measured_Exceeds_P3,Test_Verdict
1,P1,0.6940,0.3060,0.6832,0.3168,0.0153,41.8089,0.0000,0.0000,0.6940,0.3060,0.0228,"(255, 51, 0)",YES,YES,EXCEEDED_P3
2,P2,0.5987,0.3935,0.5931,0.3948,0.0057,67.7555,0.0000,0.0000,0.5987,0.3935,0.0049,"(255, 140, 12)",YES,NO,IN_P3_GAMUT
3,P3,0.5034,0.4810,0.4981,0.4735,0.0092,102.8615,0.0000,0.0000,0.5034,0.4810,0.0030,"(255, 208, 22)",YES,NO,IN_P3_GAMUT
4,P4,0.4081,0.5685,0.4119,0.5450,0.0238,128.6298,0.0000,0.0000,0.4081,0.5685,0.0095,"(225, 255, 28)",YES,NO,IN_P3_GAMUT
5,P5,0.3128,0.6560,0.3248,0.6165,0.0413,112.1843,0.0000,0.0000,0.3128,0.6560,0.0132,"(158, 255, 28)",YES,NO,IN_P3_GAMUT
6,P6,0.2175,0.7435,0.2180,0.7042,0.0393,101.0506,0.0000,0.0000,0.2175,0.7435,0.0079,"(87, 255, 29)",YES,YES,EXCEEDED_P3
7,P7,0.5833,0.2554,0.5654,0.2637,0.0197,44.6689,0.0000,0.0000,0.5833,0.2554,0.0271,"(255, 52, 115)",YES,YES,EXCEEDED_P3
8,P8,0.4726,0.2048,0.4632,0.2146,0.0136,49.9914,0.0000,0.0000,0.4726,0.2048,0.0215,"(255, 53, 180)",YES,NO,IN_P3_GAMUT
9,P9,0.3619,0.1542,0.3761,0.1735,0.0240,54.8971,0.0000,0.0000,0.3619,0.1542,0.0246,"(252, 55, 255)",YES,NO,IN_P3_GAMUT
10,P10,0.2512,0.1036,0.2847,0.1277,0.0413,31.7544,0.0000,0.0000,0.2512,0.1036,0.0449,"(164, 40, 255)",YES,NO,IN_P3_GAMUT
11,P11,0.1405,0.0530,0.1559,0.0636,0.0187,15.1491,0.0000,0.0000,0.1405,0.0530,0.0271,"(47, 25, 255)",YES,NO,IN_P3_GAMUT
12,P12,0.2021,0.6054,0.2019,0.6010,0.0044,110.0768,0.0000,0.0000,0.2021,0.6054,0.0011,"(89, 255, 119)",YES,YES,EXCEEDED_P3
13,P13,0.1867,0.4673,0.1842,0.4612,0.0066,116.8365,0.0000,0.0000,0.1867,0.4673,0.0025,"(91, 255, 184)",YES,YES,EXCEEDED_P3
14,P14,0.1713,0.3292,0.1699,0.3360,0.0069,121.4166,0.0000,0.0000,0.1713,0.3292,0.0041,"(93, 246, 255)",YES,YES,EXCEEDED_P3
15,P15,0.1559,0.1911,0.1589,0.2019,0.0112,60.9118,0.0000,0.0000,0.1559,0.1911,0.0107,"(69, 159, 255)",YES,YES,EXCEEDED_P3
