Point_ID,Point_Name,Target_x,Target_y,Measured_x,Measured_y,Delta_x,Delta_y,Delta_xy,Measured_Luminance_Y_nits,Offset_dx,Offset_dy,Adjusted_Target_x,Adjusted_Target_y,Delta_uv,RGB_Value,Target_Exceeds_P3,Measured_Exceeds_P3,Test_Verdict
1,P1,0.694,0.306,0.6888,0.3112,0.0052,-0.0052,0.0074,170.3812,0.031,-0.029,0.725,0.277,0.0111,"(255, 51, 0)",YES,YES,EXCEEDED_P3
2,P2,0.5987,0.3935,0.5937,0.3945,0.005,-0.001,0.0051,214.096,-0.005,0.0165,0.5937,0.41,0.0043,"(255, 140, 12)",YES,NO,IN_P3_GAMUT
3,P3,0.5034,0.481,0.5005,0.4753,0.0029,0.0057,0.0064,288.6159,0.021,0.032,0.5244,0.513,0.0022,"(255, 208, 22)",YES,NO,IN_P3_GAMUT
4,P4,0.4081,0.5685,0.398,0.555,0.0101,0.0135,0.0169,339.3234,0.0395,0.014,0.4476,0.5825,0.0049,"(225, 255, 28)",YES,NO,IN_P3_GAMUT
5,P5,0.3128,0.656,0.2931,0.6408,0.0197,0.0152,0.0249,323.9074,0.07,0.024,0.3828,0.68,0.0081,"(158, 255, 28)",YES,NO,IN_P3_GAMUT
6,P6,0.2175,0.7435,0.1964,0.7201,0.0211,0.0234,0.0315,350.0541,0.058,-0.005,0.2755,0.7385,0.0087,"(87, 255, 29)",YES,YES,EXCEEDED_P3
7,P7,0.5833,0.2554,0.5783,0.2573,0.005,-0.0019,0.0053,199.7406,-0.003,-0.021,0.5803,0.2344,0.0072,"(255, 52, 115)",YES,YES,EXCEEDED_P3
8,P8,0.4726,0.2048,0.472,0.2063,0.0006,-0.0015,0.0016,206.3287,-0.002,-0.013,0.4706,0.1918,0.0026,"(255, 53, 180)",YES,YES,EXCEEDED_P3
9,P9,0.3619,0.1542,0.3668,0.1494,-0.0049,0.0048,0.0069,205.3383,0.009,-0.002,0.3709,0.1522,0.0118,"(252, 55, 255)",YES,YES,EXCEEDED_P3
10,P10,0.2512,0.1036,0.2522,0.1049,-0.001,-0.0013,0.0016,121.9874,0.005,0.003,0.2562,0.1066,0.0022,"(164, 40, 255)",YES,YES,EXCEEDED_P3
11,P11,0.1405,0.053,0.1482,0.0535,-0.0077,-0.0005,0.0077,73.5581,-0.023,-0.007,0.1175,0.046,0.0098,"(47, 25, 255)",YES,YES,EXCEEDED_P3
12,P12,0.2021,0.6054,0.2018,0.6044,0.0003,0.001,0.001,262.6373,0.052,-0.061,0.2541,0.5444,0.0003,"(89, 255, 119)",YES,YES,EXCEEDED_P3
13,P13,0.1867,0.4673,0.1838,0.4711,0.0029,-0.0038,0.0048,283.9619,0.045,-0.028,0.2317,0.4393,0.0022,"(91, 255, 184)",YES,YES,EXCEEDED_P3
14,P14,0.1713,0.3292,0.1716,0.3318,-0.0003,-0.0026,0.0026,305.9067,0.035,0.023,0.2063,0.3522,0.0015,"(93, 246, 255)",YES,YES,EXCEEDED_P3
15,P15,0.1559,0.1911,0.1533,0.1906,0.0026,0.0005,0.0026,240.4786,0.008,0.052,0.1639,0.2431,0.0022,"(69, 159, 255)",YES,YES,EXCEEDED_P3
