Point_ID,Point_Name,Target_x,Target_y,Measured_x,Measured_y,Delta_xy,Measured_Luminance_Y_nits,Offset_dx,Offset_dy,Adjusted_Target_x,Adjusted_Target_y,Delta_uv,RGB_Value,Target_Exceeds_P3,Measured_Exceeds_P3,Test_Verdict
1,P1,0.6940,0.3060,0.6879,0.3121,0.0081,84.0605,0.0000,0.0000,0.6940,0.3060,0.0122,"(255, 51, 0)",YES,YES,EXCEEDED_P3
2,P2,0.5987,0.3935,0.6184,0.3757,0.0271,109.8353,0.0000,0.0000,0.5987,0.3935,0.0281,"(255, 140, 12)",YES,YES,EXCEEDED_P3
3,P3,0.5034,0.4810,0.5171,0.4591,0.0259,168.9496,0.0000,0.0000,0.5034,0.4810,0.0181,"(255, 208, 22)",YES,NO,IN_P3_GAMUT
4,P4,0.4081,0.5685,0.3989,0.5566,0.0146,211.2882,0.0215,0.0105,0.4296,0.5790,0.0043,"(225, 255, 28)",YES,NO,IN_P3_GAMUT
5,P5,0.3128,0.6560,0.1657,0.7520,0.1766,174.2700,0.0000,0.0000,0.3128,0.6560,0.0657,"(158, 255, 28)",YES,YES,EXCEEDED_P3
6,P6,0.2175,0.7435,0.1595,0.7520,0.0592,174.6682,0.0000,0.0000,0.2175,0.7435,0.0218,"(87, 255, 29)",YES,YES,EXCEEDED_P3
7,P7,0.5833,0.2554,0.6042,0.2703,0.0262,86.3745,0.0000,0.0000,0.5833,0.2554,0.0146,"(255, 52, 115)",YES,YES,EXCEEDED_P3
8,P8,0.4726,0.2048,0.4848,0.2096,0.0133,90.9391,0.0000,0.0000,0.4726,0.2048,0.0104,"(255, 53, 180)",YES,YES,EXCEEDED_P3
9,P9,0.3619,0.1542,0.3736,0.1529,0.0119,99.2946,0.0000,0.0000,0.3619,0.1542,0.0151,"(252, 55, 255)",YES,YES,EXCEEDED_P3
10,P10,0.2512,0.1036,0.3540,0.1429,0.1101,88.9941,0.0000,0.0000,0.2512,0.1036,0.1112,"(164, 40, 255)",YES,YES,EXCEEDED_P3
11,P11,0.1405,0.0530,0.1535,0.0480,0.0139,19.7078,0.0000,0.0000,0.1405,0.0530,0.0233,"(47, 25, 255)",YES,YES,EXCEEDED_P3
12,P12,0.2021,0.6054,0.1563,0.6692,0.0794,180.2803,0.0000,0.0000,0.2021,0.6054,0.0257,"(89, 255, 119)",YES,YES,EXCEEDED_P3
13,P13,0.1867,0.4673,0.1518,0.4856,0.0397,191.3679,-0.0325,0.0260,0.1542,0.4933,0.0197,"(91, 255, 184)",YES,YES,EXCEEDED_P3
14,P14,0.1713,0.3292,0.1484,0.3131,0.0282,207.8733,0.0000,0.0000,0.1713,0.3292,0.0171,"(93, 246, 255)",YES,YES,EXCEEDED_P3
15,P15,0.1559,0.1911,0.1470,0.1869,0.0101,95.8888,0.0000,0.0000,0.1559,0.1911,0.0086,"(69, 159, 255)",YES,YES,EXCEEDED_P3
